Date,Time,State,District,Infected,Dead,Source,Comments
05/05/2020,0:00,Kerala,Alappuzha,5,0,https://dashboard.kerala.gov.in/dailyreporting-view-public-districtwise.php,
05/05/2020,0:00,Kerala,Thrissur,13,0,https://dashboard.kerala.gov.in/dailyreporting-view-public-districtwise.php,
05/05/2020,0:00,Kerala,Thiruvananthapuram,17,1,https://dashboard.kerala.gov.in/dailyreporting-view-public-districtwise.php,
05/05/2020,0:00,Kerala,Ernakulam,22,1,https://dashboard.kerala.gov.in/dailyreporting-view-public-districtwise.php,
05/05/2020,0:00,Kerala,Malappuram,24,1,https://dashboard.kerala.gov.in/dailyreporting-view-public-districtwise.php,
05/05/2020,0:00,Kerala,Kozhikode,24,0,https://dashboard.kerala.gov.in/dailyreporting-view-public-districtwise.php,
04/05/2020,0:00,Gujarat,Ahmadabad,4076,234,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Anand,75,6,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Aravalli,20,1,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Banas Kantha,39,1,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Bharuch,27,2,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Bhavnagar,74,5,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Botad,33,1,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Chota Udaipur,14,,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Dahod,13,,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Dang,2,,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Devbhumi Dwarka,3,,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Gandhinagar,77,3,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Gir Somnath,3,,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Jamnagar,4,1,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Kachchh,7,1,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Kheda,12,,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Mahisagar,36,,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Mahesana,32,,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Morbi,1,,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Narmada,12,,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Navsari,8,,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Panch Mahals,45,3,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Patan,22,1,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Porbandar,3,,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Rajkot,61,1,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Sabar Kantha,5,0,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Surat,706,31,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Surendranagar,1,,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Tapi,2,,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Vadodra,385,27,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Gujarat,Valsad,6,1,https://gujcovid19.gujarat.gov.in/,
04/05/2020,0:00,Maharashtra,Mumbai,9310,361,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,included suburban
04/05/2020,0:00,Maharashtra,Pune,2018,113,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Thane,1238,21,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Nashik,382,12,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Palghar,204,5,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Nagpur,174,2,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Aurangabad_Maharashtra,313,10,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Solapur,129,7,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Yavatmal,91,,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Raigarh_Maharashtra,105,3,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Ahmadnagar,42,2,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Jalgaon,57,12,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Akola,55,6,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Satara,79,2,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Sangli,34,1,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Amravati,58,10,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Dhule,32,3,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,DIST_NA,29,5,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,Other states
04/05/2020,0:00,Maharashtra,Buldhana,24,1,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Hingoli,52,,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Kolhapur,14,,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Latur,19,1,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Nandurbar,18,1,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Ratnagiri,10,1,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Osmanabad,3,,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Nanded,31,2,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Sindhudurg,2,1,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Jalna,8,,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Washim,1,,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Chandrapur,4,,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Parbhani,2,1,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Bid,1,,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Bhandara,1,,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
04/05/2020,0:00,Maharashtra,Gondiya,1,,https://experience.arcgis.com/experience/8167a61f882a4af4b9098e947dfd589f/,
05/05/2020,0:00,Karnataka,Bengaluru,153,6,https://pbs.twimg.com/media/EXQMLLcXkAEYvkd.jpg,
05/05/2020,0:00,Karnataka,Mysuru,88,0,https://pbs.twimg.com/media/EXQMLLcXkAEYvkd.jpg,
05/05/2020,0:00,Karnataka,Belagavi,71,1,https://pbs.twimg.com/media/EXQMLLcXkAEYvkd.jpg,
05/05/2020,0:00,Karnataka,Kalaburagi,63,6,https://pbs.twimg.com/media/EXQMLLcXkAEYvkd.jpg,
05/05/2020,0:00,Karnataka,Vijayapura,47,3,https://pbs.twimg.com/media/EXQMLLcXkAEYvkd.jpg,
05/05/2020,0:00,Karnataka,Davanagere,44,3,https://pbs.twimg.com/media/EXQMLLcXkAEYvkd.jpg,
05/05/2020,0:00,Karnataka,Bagalkote,35,1,https://pbs.twimg.com/media/EXQMLLcXkAEYvkd.jpg
