Date,Time,State,District,confirmed +ve,Dead,Source link,
12/03/2020,0:00,Maharashtra,Pune,9,,https://www.firstpost.com/health/coronavirus-outbreak-live-updates-covid-19-who-pandemic-quarantine-india-noida-bangalore-cases-alert-novel-latest-news-today-ipl-school-college-8152371.html,
08/03/2020,0:00,Kerala,Thrissur,2,,http://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,
08/03/2020,0:00,Kerala,Kasargod,2,,http://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,
08/03/2020,0:00,Kerala,Alappuzha,2,,http://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,
16/03/2020,0:00,Ladakh,Ladakh,1,,https://www.indiatoday.in/india/story/coronavirus-in-india-cases-jump-to-124-as-country-nears-shutdown-govt-imposes-fresh-travel-curbs-developments-1656231-2020-03-17,
16/03/2020,0:00,Jammu and Kashmir,Jammu,1,,https://www.indiatoday.in/india/story/coronavirus-outbreak-saudi-arabia-returnee-tests-positive-in-jammu-and-kashmir-1656215-2020-03-16,
16/03/2020,0:00,Maharashtra,Pune,1,,https://www.livemint.com/news/india/one-more-positive-coronavirus-case-reported-from-maharashtra-11584339269314.html,
16/03/2020,23:00,Kerala,Malappuram,2,,http://dhs.kerala.gov.in/2020/03/16/15-032020/,
16/03/2020,23:00,Kerala,Kasargod,1,,http://dhs.kerala.gov.in/2020/03/16/15-032020/,
17/03/2020,1:20,Telangana,Hyderabad,1,,https://www.livemint.com/news/india/fourth-covid-19-case-in-telangana-one-discharged-after-treatment-11584387728898.html,
16/03/2020,19:25,Karnataka,Bangalore,1,,https://bangaloremirror.indiatimes.com/bangalore/others/covid-19-one-more-tests-positive-in-bengaluru-making-it-a-total-of-8-cases-in-karnataka/articleshow/74657065.cms,
17/03/2020,1:24,Karnataka,Bangalore,2,,https://www.livemint.com/news/india/two-more-confirmed-cases-of-covid-19-takes-karnataka-tally-to-ten-11584388265497.html,
17/03/2020,11:11,Maharashtra,Mumbai,,1,https://www.hindustantimes.com/mumbai-news/coronavirus-patient-64-dies-in-mumbai-third-death-in-india/story-ABgqt3fZm6gBESgYokTXfP.html,
17/03/2020,11:13,Uttar Pradesh,GBN_Faridabad,2,,https://www.pharmaceutical-technology.com/news/india-covid-19-coronavirus-updates-status-by-state/,
17/03/2020,11:13,Uttar Pradesh,Pilibhit,1,,https://www.pharmaceutical-technology.com/news/india-covid-19-coronavirus-updates-status-by-state/,
17/03/2020,13:06,Ladakh,Ladakh,2,,https://www.indiatoday.in/india/story/coronavirus-in-india-3-new-covid-19-cases-reported-in-ladakh-1656369-2020-03-17,
17/03/2020,12:12,Haryana,Gurgaon,1,,https://economictimes.indiatimes.com/news/politics-and-nation/gurgaon-woman-tests-positive-for-coronavirus-first-confirmed-case-in-haryana/articleshow/74668812.cms,
17/03/2020,13:06,Ladakh,Kargil,1,,https://www.indiatoday.in/india/story/coronavirus-in-india-3-new-covid-19-cases-reported-in-ladakh-1656369-2020-03-17,
17/03/2020,18:03,Maharashtra,Mumbai,1,,https://economictimes.indiatimes.com/news/politics-and-nation/coronavirus-cases-in-india-live-news-latest-updates-march17/liveblog/74664903.cms,
17/03/2020,21:00,Telangana,Hyderabad,1,,https://telanganatoday.com/5th-coronavirus-positive-case-reported-in-hyderabad,
17/03/2020,23:33,West Bengal,Kolkata,1,,https://economictimes.indiatimes.com/news/politics-and-nation/coronavirus-cases-in-india-live-news-latest-updates-march17/liveblog/74664903.cms,
18/03/2020,0:00,Maharashtra,Pune,1,,https://arogya.maharashtra.gov.in/pdf/covid.pdf,
17/03/2020,21:00,Ladakh,Ladakh,1,,https://www.indiatoday.in/india/story/coronavirus-first-indian-army-jawan-tests-positive-covid19-ladakh-1656643-2020-03-17,
17/03/2020,18:14,Delhi,Delhi,2,,https://www.indiatoday.in/india/story/coronavirus-2-test-positive-for-covid-19-at-itbp-quarantine-in-chhawla-1656526-2020-03-17,
18/03/2020,0:00,Delhi,Delhi,1,,https://www.mohfw.gov.in/,
18/03/2020,0:00,Haryana,Panipat,2,,https://www.worldometers.info/coronavirus/#countries,
18/03/2020,0:00,Karnataka,Bangalore,1,,https://www.deccanherald.com/national/coronavirus-live-updates-first-indian-army-jawan-tests-positive-tally-in-india-rises-to-148-799686.html,
18/03/2020,11:40,Puducherry,Mahe,1,,https://www.livemint.com/news/india/puducherry-reports-first-confirmed-case-of-coronavirus-11584442490704.html,
18/03/2020,9:49,Maharashtra,Pune,1,,https://www.indiatoday.in/india/story/pune-records-another-positive-coronavirus-case-maharashtra-count-goes-up-to-42-1656731-2020-03-18,
18/03/2020,13:39,Karnataka,Bangalore,2,,https://www.businesstoday.in/latest/trends/coronavirus-outbreak-in-india-narendra-modi-covid-19-dealths-quarantines/story/398502.html,
18/03/2020,13:39,Uttar Pradesh,GBN_Faridabad,1,,https://www.businesstoday.in/latest/trends/coronavirus-outbreak-in-india-narendra-modi-covid-19-dealths-quarantines/story/398502.html,
18/03/2020,19:08,Tamil Nadu,Chennai,1,,https://www.businesstoday.in/latest/trends/coronavirus-outbreak-in-india-narendra-modi-covid-19-dealths-quarantines/story/398502.html,
18/03/2020,15:31,Telangana,Hyderabad,1,,https://www.livemint.com/news/india/coronavirus-update-sixth-positive-covid-19-case-from-telangana-confirmed-11584525468835.html,
18/03/2020,19:50,Maharashtra,Mumbai,1,,https://www.indiatoday.in/india/story/mumbai-elderly-woman-who-came-in-contact-with-patient-tests-positive-for-coronavirus-1657081-2020-03-18,
18/03/2020,23:02,Maharashtra,Ratnagiri,1,,https://timesofindia.indiatimes.com/india/coronavirus-live-updates-number-of-positive-cases-of-coronavirus-in-india-rises-to-151/liveblog/74682344.cms,
18/03/2020,23:02,Maharashtra,Pune,1,,https://economictimes.indiatimes.com/news/politics-and-nation/coronavirus-cases-in-india-live-news-latest-updates-march18/liveblog/74682758.cms,
18/03/2020,22:21,Jammu and Kashmir,Srinagar,1,,https://www.deccanherald.com/national/north-and-central/coronavirus-kashmir-reports-first-positive-case-815096.html,
18/03/2020,22:30,Rajasthan,Jhunhjunun,3,,https://www.indiatoday.in/india/story/coronavirus-confirmed-covid-19-cases-in-india-climb-to-148-1656763-2020-03-18,
18/03/2020,23:27,Telangana,Karimnagar,3,,https://www.thenewsminute.com/article/7-indonesians-test-positive-coronavirus-telangana-were-same-train-120571,
19/03/2020,2:00,Chandigarh,Chandigarh,4,,https://www.hindustantimes.com/chandigarh/chandigarh-confirms-first-positive-case-of-coronavirus/story-achjhqeA0mucaCb6MR78QN.html,
19/03/2020,9:07,Haryana,Gurgaon,1,,https://www.livemint.com/news/india/gurgaon-resident-tests-positive-of-coronavirus-total-count-at-17-in-haryana-11584588522539.html,
18/03/2020,20:20,Karnataka,Bangalore,1,,https://www.livemint.com/news/india/three-more-test-positive-in-karnataka-tally-now-at-14-in-the-state-11584542792731.html,
19/03/2020,10:02,Delhi,Delhi,1,,https://www.pharmaceutical-technology.com/news/india-covid-19-coronavirus-updates-status-by-state/,
19/03/2020,10:05,Andhra Pradesh,Prakasam,1,,https://www.thenewsminute.com/article/andhra-reports-second-case-coronavirus-patient-hails-prakasam-120582,
